id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
5854,,15,"For the following problem, what is the value for $(a_G)_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$9.8 m/s^2$"",""value"":""2""},{""label"":""$-9.8 m/s^2$"",""value"":""3""},{""label"":""$0 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.007429,0.25,1,1712,6
5856,,16,"For the following problem, what is the value for $I_G$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac {1}{12} 86 kg \\cdot (3m)^2$"",""value"":""1""},{""label"":""$\\frac {1}{3} 86 kg \\cdot (3m)^2$"",""value"":""2""},{""label"":""$0 kg \\cdot m^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.05401,0.25,1,1712,7
5857,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$86 kg / 9.8 m/s^2$"",""value"":""3""},{""label"":""$86 kg \\cdot 9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.03478,0.25,1,1712,8
5867,,16,"For the following problem, what is the value for $M_G$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$20 N \\cdot 0.75 m + 80 N \\cdot 1 m$"",""value"":""1""},{""label"":""$80 N \\cdot 1 m - 20 N \\cdot 0.75 m$"",""value"":""2""},{""label"":""$20 N \\cdot 0.75 m - 80 N \\cdot 1 m$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,4,0.25,1,1712,9
5532,,15,"<p>Which equation would you use in the following problem:<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.33564,0.25,1,1713,1
5533,,15,"<p>Which equation would you use in the following problem:<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.93243,0.25,1,1713,2
5534,,16,"<p>Which equation would you use in the following problem:<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_G = I_G \\cdot \\alpha $"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.25274,0.25,1,1713,3
5858,,15,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$200 lb \\cdot cos(60^\\circ)$"",""value"":""1""},{""label"":""$-200 lb \\cdot cos(60^\\circ)$"",""value"":""2""},{""label"":""$0 lb$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.89004,0.25,1,1713,4
5859,,15,"For the following problem, what is the value for $(a_G)_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$32.2 ft/s^2$"",""value"":""2""},{""label"":""$-32.2 ft/s^2$"",""value"":""3""},{""label"":""$0 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,-0.17385,0.25,1,1713,5
5860,,15,"For the following problem, what is the value for $\Sigma F_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$100 lb + 200 lb \\cdot sin(60^\\circ) - 140 lb$"",""value"":""1""},{""label"":""$100 lb + 200 lb \\cdot sin(60^\\circ)$"",""value"":""2""},{""label"":""$0 lb$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.6553,0.25,1,1713,6
5861,,15,"For the following problem, what is the value for $(a_G)_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$32.2 ft/s^2$"",""value"":""2""},{""label"":""$-32.2 ft/s^2$"",""value"":""3""},{""label"":""$0 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.081437,0.25,1,1713,7
5862,,16,"For the following problem, what is the value for $\Sigma M_G$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$200 lb \\cdot sin(60^\\circ) \\cdot 6 ft - 100 lb \\cdot 6 ft$"",""value"":""1""},{""label"":""$100 lb \\cdot 6 ft - 200 lb \\cdot sin(60^\\circ) \\cdot 6 ft$"",""value"":""2""},{""label"":""$100 lb - 200 lb \\cdot sin(60^\\circ)$"",""value"":""3""},{""label"":""$200 lb \\cdot 6 ft - 100 lb \\cdot 6 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.284765,0.25,1,1713,8
5863,,16,"For the following problem, what is the value for $I_G$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac {1}{12} 140 lb / 32.2 ft/s^2 \\cdot (12 ft)^2$"",""value"":""1""},{""label"":""$\\frac {1}{12} 140 lb / 32.2 ft/s^2 \\cdot (6 ft)^2$"",""value"":""2""},{""label"":""$\\frac {1}{3} 140 lb / 32.2 ft/s^2 \\cdot (6 ft)^2$"",""value"":""3""},{""label"":""$\\frac {1}{3} 140 lb / 32.2 ft/s^2 \\cdot (12 ft)^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.2,-4,0.25,1,1713,9
5864,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma M_G = I_G \cdot \alpha $?<br>The uniform 140-lb beam is initially at rest when the forces are applied to the cables. Set $F_A$ = 100 lb and $F_B$ = 200 lb. Determine the magnitude of the acceleration of the mass center at this instant. Also, determine the angular acceleration of the beam at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.092.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$32.2 ft/s^2$"",""value"":""3""},{""label"":""$-32.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.4,-0.52185,0.25,1,1713,10
